ReadingDateTime,NO,NO2,NOX,PM10,PM2.5
25/02/2017 00:00,1.2,49.1,51.0,19.3,20.0
25/02/2017 01:00,0.6,30.0,30.9,15.5,12.0
25/02/2017 02:00,0.2,23.6,23.9,23.3,12.0
25/02/2017 03:00,-0.2,20.0,19.7,19.7,9.0
25/02/2017 04:00,0.6,18.3,19.1,16.1,8.0
25/02/2017 05:00,0.2,17.0,17.2,13.3,4.0
25/02/2017 06:00,-0.1,21.0,20.9,16.7,10.0
25/02/2017 07:00,1.1,24.8,26.5,17.3,10.0
25/02/2017 08:00,2.1,32.5,35.7,24.7,9.0
25/02/2017 09:00,2.5,30.8,34.7,20.7,6.0
25/02/2017 10:00,2.6,31.5,35.5,23.1,9.0
25/02/2017 11:00,1.1,27.2,28.9,26.1,9.0
25/02/2017 12:00,1.0,25.5,27.1,25.9,6.0
25/02/2017 13:00,0.5,25.3,26.2,26.9,13.0
25/02/2017 14:00,1.2,20.9,22.8,20.1,8.0
25/02/2017 15:00,0.4,18.6,19.2,27.9,10.0
25/02/2017 16:00,0.8,20.0,21.3,21.9,9.0
25/02/2017 17:00,0.6,25.6,26.6,19.3,11.0
25/02/2017 18:00,0.5,27.0,27.8,28.9,10.0
25/02/2017 19:00,0.8,21.9,23.1,31.5,8.0
25/02/2017 20:00,0.6,21.0,21.9,31.3,11.0
25/02/2017 21:00,0.5,19.4,20.2,27.1,9.0
25/02/2017 22:00,0.3,17.1,17.5,31.3,13.0
25/02/2017 23:00,0.3,15.0,15.4,18.5,8.0
25/03/2017 00:00,4.9,31.0,38.5,22.7,22.0
25/03/2017 01:00,3.9,30.5,36.5,31.3,12.0
25/03/2017 02:00,3.6,23.0,28.5,29.1,16.0
25/03/2017 03:00,1.8,19.3,22.1,31.9,15.0
25/03/2017 04:00,3.1,18.6,23.3,24.5,17.0
25/03/2017 05:00,1.9,18.3,21.1,22.7,17.0
25/03/2017 06:00,4.9,23.7,31.2,26.5,15.0
25/03/2017 07:00,10.1,29.9,45.5,26.1,18.0
25/03/2017 08:00,13.0,31.6,51.4,30.3,15.0
25/03/2017 09:00,9.4,29.7,44.2,30.7,21.0
25/03/2017 10:00,8.7,27.5,40.9,23.3,20.0
25/03/2017 11:00,9.2,29.1,43.2,31.7,17.0
25/03/2017 12:00,8.4,24.5,37.4,19.7,13.0
25/03/2017 13:00,7.0,23.5,34.2,18.7,10.0
25/03/2017 14:00,7.4,21.9,33.2,18.3,7.0
25/03/2017 15:00,5.8,20.9,29.8,11.8,3.0
25/03/2017 16:00,3.1,16.9,21.7,13.7,0.0
25/03/2017 17:00,3.4,20.3,25.5,15.7,-0.0
25/03/2017 18:00,5.7,28.9,37.7,7.0,6.0
25/03/2017 19:00,4.4,28.4,35.2,8.8,5.0
25/03/2017 20:00,6.4,33.9,43.7,13.1,7.0
25/03/2017 21:00,8.2,30.7,43.2,9.4,6.0
25/03/2017 22:00,5.7,27.8,36.5,10.8,6.0
25/03/2017 23:00,5.3,23.3,31.5,12.5,7.0
25/04/2017 00:00,2.8,24.8,29.2,13.1,7.0
25/04/2017 01:00,2.4,23.2,26.9,10.6,8.0
25/04/2017 02:00,3.5,23.1,28.5,12.2,7.0
25/04/2017 03:00,3.8,30.1,36.0,11.8,5.0
25/04/2017 04:00,6.2,41.3,50.8,11.8,6.0
25/04/2017 05:00,11.3,48.7,66.1,11.4,5.0
25/04/2017 06:00,21.9,55.1,88.7,16.1,6.0
25/04/2017 07:00,25.6,53.2,92.4,23.5,8.0
25/04/2017 08:00,25.9,43.2,82.9,26.9,7.0
25/04/2017 09:00,21.8,40.1,73.6,13.3,10.0
25/04/2017 10:00,20.0,43.2,73.8,15.3,8.0
25/04/2017 11:00,16.1,36.1,60.8,24.3,9.0
25/04/2017 12:00,19.1,43.7,73.0,19.9,9.0
25/04/2017 13:00,17.1,45.3,71.5,21.3,8.0
25/04/2017 14:00,9.9,35.8,51.0,15.1,4.0
25/04/2017 15:00,8.8,39.8,53.3,13.7,4.0
25/04/2017 16:00,7.5,36.2,47.6,24.1,5.0
25/04/2017 17:00,5.6,28.7,37.2,32.5,5.0
25/04/2017 18:00,5.6,28.6,37.2,17.9,4.0
25/04/2017 19:00,6.5,39.0,49.0,10.8,3.0
25/04/2017 20:00,11.6,46.4,64.1,10.4,6.0
25/04/2017 21:00,6.2,40.1,49.6,9.8,8.0
25/04/2017 22:00,7.6,41.1,52.8,8.0,6.0
25/04/2017 23:00,8.3,38.7,51.4,11.0,3.0
25/05/2017 00:00,8.9,43.2,56.9,20.3,16.0
25/05/2017 01:00,9.7,47.0,61.9,28.7,14.0
25/05/2017 02:00,10.4,44.5,60.5,21.5,14.0
25/05/2017 03:00,30.2,70.9,117.3,25.5,17.0
25/05/2017 04:00,55.2,64.2,148.89999,28.9,18.0
25/05/2017 05:00,61.5,67.7,162.0,34.3,16.0
25/05/2017 06:00,62.9,75.6,172.0,32.9,17.0
25/05/2017 07:00,61.8,80.8,175.60001,46.8,26.0
25/05/2017 08:00,26.7,60.5,101.5,34.3,28.0
25/05/2017 09:00,19.1,36.8,66.1,25.9,24.0
25/05/2017 10:00,18.8,30.0,58.8,32.5,18.0
25/05/2017 11:00,17.4,23.3,50.0,34.5,13.0
25/05/2017 12:00,16.7,24.5,50.0,28.1,12.0
25/05/2017 13:00,17.8,27.1,54.4,26.9,11.0
25/05/2017 14:00,12.8,21.8,41.4,24.5,6.0
25/05/2017 15:00,10.9,23.5,40.2,21.5,4.0
25/05/2017 16:00,9.3,25.4,39.7,19.1,4.0
25/05/2017 17:00,7.7,25.1,36.9,14.7,6.0
25/05/2017 18:00,8.1,32.5,44.9,13.3,4.0
25/05/2017 19:00,8.0,41.3,53.5,12.0,3.0
25/05/2017 20:00,7.3,38.4,49.5,14.9,5.0
25/05/2017 21:00,9.4,45.5,59.8,3.8,4.0
25/05/2017 22:00,14.1,58.0,79.6,10.6,5.0
25/05/2017 23:00,15.2,62.6,85.9,16.5,5.0
25/06/2017 00:00,3.0,14.3,18.9,6.2,-0.0
25/06/2017 01:00,3.1,11.4,16.2,5.8,-5.0
25/06/2017 02:00,2.3,12.1,15.5,5.2,-3.0
25/06/2017 03:00,2.2,10.8,14.2,6.8,2.0
25/06/2017 04:00,1.9,6.6,9.5,7.4,-1.0
25/06/2017 05:00,2.1,7.9,11.1,6.8,-2.0
25/06/2017 06:00,2.6,7.7,11.7,6.6,0.0
25/06/2017 07:00,2.5,9.0,12.8,17.3,2.0
25/06/2017 08:00,3.2,11.8,16.7,17.1,6.0
25/06/2017 09:00,4.4,12.7,19.5,17.1,10.0
25/06/2017 10:00,3.8,11.2,17.0,12.0,6.0
25/06/2017 11:00,3.8,10.0,15.8,8.2,8.0
25/06/2017 12:00,4.1,9.9,16.2,8.8,10.0
25/06/2017 13:00,2.8,10.8,15.2,7.8,10.0
25/06/2017 14:00,3.1,12.7,17.4,8.8,6.0
25/06/2017 15:00,4.0,14.5,20.7,12.5,4.0
25/06/2017 16:00,3.9,12.0,18.0,8.4,2.0
25/06/2017 17:00,3.6,15.0,20.4,9.8,6.0
25/06/2017 18:00,3.2,17.6,22.5,8.6,8.0
25/06/2017 19:00,4.0,16.6,22.7,13.9,9.0
25/06/2017 20:00,2.7,16.5,20.7,9.2,13.0
25/06/2017 21:00,3.5,20.4,25.8,7.6,8.0
25/06/2017 22:00,6.3,17.9,27.6,6.6,3.0
25/06/2017 23:00,5.3,19.2,27.4,13.3,6.0
25/07/2017 00:00,3.8,23.1,28.9,17.9,-1.0
25/07/2017 01:00,3.5,17.6,22.9,12.9,-1.0
25/07/2017 02:00,4.5,21.1,28.0,10.8,2.0
25/07/2017 03:00,5.0,21.1,28.8,14.9,2.0
25/07/2017 04:00,7.7,23.3,35.1,13.5,3.0
25/07/2017 05:00,16.7,31.9,57.5,11.4,6.0
25/07/2017 06:00,23.8,43.8,80.4,13.1,5.0
25/07/2017 07:00,23.1,41.9,77.2,19.7,6.0
25/07/2017 08:00,20.4,37.2,68.6,10.6,1.0
25/07/2017 09:00,15.5,31.5,55.4,17.1,11.0
25/07/2017 10:00,26.3,38.2,78.6,17.3,12.0
25/07/2017 11:00,11.7,31.6,49.6,24.5,13.0
25/07/2017 12:00,17.7,40.6,67.7,25.1,23.0
25/07/2017 13:00,11.3,28.8,46.1,22.5,17.0
25/07/2017 14:00,10.4,32.2,48.2,26.9,11.0
25/07/2017 15:00,9.1,31.3,45.3,24.7,14.0
25/07/2017 16:00,7.5,31.0,42.5,17.5,12.0
25/07/2017 17:00,8.1,30.5,42.9,18.5,12.0
25/07/2017 18:00,4.9,36.5,44.0,19.7,12.0
25/07/2017 19:00,3.9,34.3,40.4,23.3,11.0
25/07/2017 20:00,4.8,47.2,54.5,17.5,12.0
25/07/2017 21:00,5.8,54.1,63.0,23.1,12.0
25/07/2017 22:00,3.3,47.1,52.1,25.3,14.0
25/07/2017 23:00,2.0,39.9,42.9,31.7,12.0
25/08/2017 00:00,16.3,57.5,82.5,14.3,
25/08/2017 01:00,9.3,51.8,66.1,8.0,
25/08/2017 02:00,7.7,46.2,58.0,29.3,
25/08/2017 03:00,8.7,40.6,54.0,12.2,
25/08/2017 04:00,34.2,49.6,102.1,22.9,
25/08/2017 05:00,38.9,48.2,107.9,16.3,
25/08/2017 06:00,88.8,52.9,189.10001,23.5,
25/08/2017 07:00,114.9,62.0,238.2,28.9,
25/08/2017 08:00,121.7,96.2,282.89999,42.2,
25/08/2017 09:00,28.1,48.5,91.6,18.5,
25/08/2017 10:00,16.3,34.3,59.4,16.5,
25/08/2017 11:00,37.7,53.9,111.8,30.1,
25/08/2017 12:00,9.2,21.7,35.8,24.3,
25/08/2017 13:00,12.4,24.6,43.7,17.5,
25/08/2017 14:00,8.3,16.0,28.7,5.6,
25/08/2017 15:00,4.5,18.2,25.2,8.8,
25/08/2017 16:00,2.2,17.6,21.0,9.4,
25/08/2017 17:00,2.5,28.4,32.3,17.9,
25/08/2017 18:00,2.9,31.8,36.4,16.9,
25/08/2017 19:00,4.3,52.6,59.3,19.7,
25/08/2017 20:00,1.8,41.5,44.4,21.1,
25/08/2017 21:00,2.2,44.9,48.3,25.7,
25/08/2017 22:00,4.3,57.0,63.6,26.3,
25/08/2017 23:00,7.8,69.2,81.2,28.7,
25/09/2017 00:00,9.2,50.9,65.1,44.0,
25/09/2017 01:00,7.3,46.7,57.8,47.0,
25/09/2017 02:00,8.3,47.2,59.9,43.2,
25/09/2017 03:00,5.2,42.2,50.2,33.9,
25/09/2017 04:00,2.6,36.3,40.3,23.5,
25/09/2017 05:00,20.9,47.7,79.6,27.9,
25/09/2017 06:00,38.1,51.8,110.2,27.3,
25/09/2017 07:00,31.8,52.2,100.9,26.7,
25/09/2017 08:00,64.9,56.4,155.8,33.3,
25/09/2017 09:00,64.3,58.1,156.8,33.3,
25/09/2017 10:00,65.8,59.1,159.89999,40.8,
25/09/2017 11:00,69.9,63.7,170.89999,49.0,
25/09/2017 12:00,33.0,55.6,106.1,47.0,
25/09/2017 13:00,18.3,48.8,76.9,51.4,
25/09/2017 14:00,30.8,54.0,101.3,45.8,
25/09/2017 15:00,10.8,46.2,62.7,43.0,
25/09/2017 16:00,10.3,56.7,72.5,47.6,
25/09/2017 17:00,9.6,53.2,67.9,41.6,
25/09/2017 18:00,10.3,45.6,61.4,39.0,
25/09/2017 19:00,9.3,45.4,59.6,36.1,
25/09/2017 20:00,10.4,38.0,53.9,24.3,
25/09/2017 21:00,6.1,35.5,44.9,28.3,
25/09/2017 22:00,5.6,29.5,38.1,24.1,
25/09/2017 23:00,3.0,24.4,29.0,23.9,
25/10/2017 00:00,0.6,7.0,7.9,16.5,
25/10/2017 01:00,0.8,6.1,7.4,20.3,
25/10/2017 02:00,0.5,7.0,7.7,17.9,
25/10/2017 03:00,0.9,8.2,9.6,18.5,
25/10/2017 04:00,1.3,11.5,13.4,18.9,
25/10/2017 05:00,2.8,18.0,22.3,13.7,
25/10/2017 06:00,3.2,26.5,31.4,18.1,
25/10/2017 07:00,10.7,39.4,55.8,19.9,
25/10/2017 08:00,12.1,44.6,63.1,24.9,
25/10/2017 09:00,28.6,52.6,96.5,32.5,
25/10/2017 10:00,21.2,43.8,76.3,19.1,
25/10/2017 11:00,13.5,37.4,58.2,15.3,
25/10/2017 12:00,12.8,38.1,57.8,21.7,
25/10/2017 13:00,12.7,39.0,58.4,13.5,
25/10/2017 14:00,22.9,49.7,84.8,24.9,
25/10/2017 15:00,7.9,42.0,54.1,26.3,
25/10/2017 16:00,8.1,48.5,61.0,16.9,
25/10/2017 17:00,27.9,63.9,106.7,18.5,
25/10/2017 18:00,30.3,68.7,115.2,27.5,
25/10/2017 19:00,30.3,65.0,111.5,25.7,
25/10/2017 20:00,18.1,56.6,84.3,26.3,
25/10/2017 21:00,11.1,51.0,68.0,25.5,
25/10/2017 22:00,20.1,53.1,84.0,21.9,
25/10/2017 23:00,32.3,53.7,103.2,21.7,
25/11/2017 00:00,164.39999,78.1,330.20001,43.2,
25/11/2017 01:00,166.89999,73.7,329.60001,42.2,
25/11/2017 02:00,143.3,70.1,289.79999,37.1,
25/11/2017 03:00,159.60001,66.4,311.0,35.3,
25/11/2017 04:00,120.5,61.4,246.2,27.7,
25/11/2017 05:00,112.8,57.8,230.8,25.9,
25/11/2017 06:00,102.2,55.6,212.3,22.3,
25/11/2017 07:00,41.2,55.4,118.6,13.7,
25/11/2017 08:00,57.5,57.1,145.3,18.3,
25/11/2017 09:00,89.4,58.3,195.39999,19.9,
25/11/2017 10:00,49.5,54.9,130.7,20.7,
25/11/2017 11:00,26.5,48.3,89.0,13.7,
25/11/2017 12:00,18.0,43.6,71.3,18.1,
25/11/2017 13:00,11.5,38.8,56.4,16.3,
25/11/2017 14:00,11.8,44.1,62.2,12.4,
25/11/2017 15:00,7.5,39.5,51.0,15.1,
25/11/2017 16:00,17.1,54.0,80.2,11.0,
25/11/2017 17:00,8.4,48.6,61.4,10.8,
25/11/2017 18:00,16.7,54.8,80.3,13.1,
25/11/2017 19:00,27.3,60.4,102.2,17.5,
25/11/2017 20:00,24.5,57.1,94.7,13.3,
25/11/2017 21:00,33.8,60.5,112.3,13.7,
25/11/2017 22:00,35.9,58.1,113.1,15.7,
25/11/2017 23:00,34.8,55.6,108.9,13.1,
25/12/2017 00:00,-0.2,11.1,10.7,6.2,4.0
25/12/2017 01:00,0.4,9.1,9.7,5.8,4.0
25/12/2017 02:00,-0.1,9.7,9.6,9.4,5.0
25/12/2017 03:00,-0.1,6.2,6.0,6.4,4.0
25/12/2017 04:00,-0.1,7.4,7.2,7.2,3.0
25/12/2017 05:00,-0.0,7.9,7.9,7.2,4.0
25/12/2017 06:00,0.3,10.4,10.8,5.2,-0.0
25/12/2017 07:00,0.6,12.6,13.5,7.4,-6.0
25/12/2017 08:00,0.6,16.3,17.2,6.8,-4.0
25/12/2017 09:00,1.5,16.0,18.4,7.6,-1.0
25/12/2017 10:00,1.9,16.5,19.4,11.0,5.0
25/12/2017 11:00,1.2,15.5,17.4,11.2,8.0
25/12/2017 12:00,1.4,16.7,18.8,15.1,10.0
25/12/2017 13:00,0.8,14.0,15.2,16.1,8.0
25/12/2017 14:00,0.7,14.2,15.3,18.7,7.0
25/12/2017 15:00,0.3,12.6,13.1,17.1,11.0
25/12/2017 16:00,0.5,11.7,12.5,17.9,11.0
25/12/2017 17:00,0.5,11.6,12.3,18.7,9.0
25/12/2017 18:00,0.9,10.5,11.9,18.5,10.0
25/12/2017 19:00,0.6,10.1,11.0,24.5,9.0
25/12/2017 20:00,0.3,9.0,9.5,20.3,12.0
25/12/2017 21:00,0.3,9.4,9.9,13.7,9.0
25/12/2017 22:00,0.4,8.2,8.8,17.9,9.0
25/12/2017 23:00,-0.1,12.1,11.9,87.8,6.0
26/01/2017 00:00,7.9,45.5,57.6,51.0,58.0
26/01/2017 01:00,3.8,41.9,47.6,48.6,53.0
26/01/2017 02:00,4.6,47.4,54.5,55.2,58.0
26/01/2017 03:00,4.4,44.3,51.1,58.6,61.0
26/01/2017 04:00,4.1,35.0,41.3,48.2,40.0
26/01/2017 05:00,3.4,26.3,31.6,29.3,32.0
26/01/2017 06:00,5.6,30.4,39.0,27.9,28.0
26/01/2017 07:00,13.5,39.5,60.3,33.9,31.0
26/01/2017 08:00,21.6,43.0,76.1,35.5,32.0
26/01/2017 09:00,21.2,41.5,73.9,32.9,37.0
26/01/2017 10:00,20.7,38.6,70.4,38.4,37.0
26/01/2017 11:00,19.4,36.1,65.8,44.2,44.0
26/01/2017 12:00,19.1,36.3,65.6,48.6,50.0
26/01/2017 13:00,17.6,36.6,63.6,51.0,47.0
26/01/2017 14:00,22.0,39.5,73.3,48.2,51.0
26/01/2017 15:00,18.5,44.6,72.9,49.2,49.0
26/01/2017 16:00,15.6,47.4,71.4,49.4,50.0
26/01/2017 17:00,10.0,46.4,61.8,55.2,58.0
26/01/2017 18:00,32.5,63.0,112.9,63.9,66.0
26/01/2017 19:00,71.3,65.6,174.89999,74.7,82.0
26/01/2017 20:00,59.1,66.0,156.60001,79.5,79.0
26/01/2017 21:00,61.4,66.9,161.0,73.1,77.0
26/01/2017 22:00,67.8,67.3,171.2,80.1,81.0
26/01/2017 23:00,73.1,67.9,180.10001,70.9,77.0
26/02/2017 00:00,0.1,15.1,15.3,17.5,8.0
26/02/2017 01:00,0.5,12.9,13.6,11.6,6.0
26/02/2017 02:00,0.7,10.4,11.5,10.4,6.0
26/02/2017 03:00,-0.0,10.0,10.0,10.0,4.0
26/02/2017 04:00,0.5,10.3,11.1,13.7,2.0
26/02/2017 05:00,0.5,10.2,10.9,10.0,2.0
26/02/2017 06:00,0.4,14.1,14.7,9.4,0.0
26/02/2017 07:00,1.0,19.7,21.3,14.3,2.0
26/02/2017 08:00,2.0,24.3,27.4,12.9,3.0
26/02/2017 09:00,3.0,27.0,31.7,15.3,4.0
26/02/2017 10:00,3.6,31.5,37.0,11.4,5.0
26/02/2017 11:00,2.0,21.0,24.1,9.4,6.0
26/02/2017 12:00,1.9,12.9,15.8,11.4,8.0
26/02/2017 13:00,1.3,11.9,13.9,10.8,7.0
26/02/2017 14:00,1.2,15.1,16.9,9.4,3.0
26/02/2017 15:00,0.9,16.5,17.8,15.5,4.0
26/02/2017 16:00,1.3,18.9,20.8,16.7,7.0
26/02/2017 17:00,0.6,21.2,22.1,22.7,10.0
26/02/2017 18:00,0.5,17.0,17.7,27.3,8.0
26/02/2017 19:00,0.6,17.4,18.3,14.7,5.0
26/02/2017 20:00,0.8,18.1,19.3,11.0,5.0
26/02/2017 21:00,0.4,17.6,18.3,14.3,3.0
26/02/2017 22:00,0.6,16.6,17.5,13.7,2.0
26/02/2017 23:00,0.4,14.4,14.9,8.2,1.0
26/03/2017 00:00,4.9,26.4,33.9,15.3,12.0
26/03/2017 01:00,3.0,23.6,28.2,10.2,7.0
26/03/2017 02:00,2.6,19.3,23.3,16.7,5.0
26/03/2017 03:00,3.3,19.4,24.5,16.1,8.0
26/03/2017 04:00,2.2,17.9,21.2,20.9,12.0
26/03/2017 05:00,3.0,19.8,24.4,24.7,11.0
26/03/2017 06:00,3.9,27.2,33.1,25.7,14.0
26/03/2017 07:00,6.5,27.5,37.5,25.7,13.0
26/03/2017 08:00,5.9,26.1,35.1,22.9,16.0
26/03/2017 09:00,5.8,22.8,31.7,16.3,14.0
26/03/2017 10:00,5.3,18.7,26.9,10.4,10.0
26/03/2017 11:00,6.9,22.8,33.4,16.1,7.0
26/03/2017 12:00,6.4,20.6,30.4,19.7,7.0
26/03/2017 13:00,5.8,19.8,28.6,13.3,15.0
26/03/2017 14:00,4.8,21.3,28.7,11.0,2.0
26/03/2017 15:00,5.2,20.4,28.4,11.0,1.0
26/03/2017 16:00,4.8,26.0,33.3,15.7,2.0
26/03/2017 17:00,4.9,38.6,46.1,15.7,3.0
26/03/2017 18:00,5.2,43.9,51.8,19.7,11.0
26/03/2017 19:00,4.5,41.5,48.4,23.5,12.0
26/03/2017 20:00,4.0,41.7,47.8,21.1,12.0
26/03/2017 21:00,2.7,37.2,41.4,22.3,14.0
26/03/2017 22:00,4.7,40.2,47.4,22.1,20.0
26/03/2017 23:00,4.9,43.5,50.9,31.1,19.0
26/04/2017 00:00,3.0,31.8,36.4,12.2,4.0
26/04/2017 01:00,22.1,40.0,74.0,9.8,7.0
26/04/2017 02:00,6.7,27.6,37.9,11.8,9.0
26/04/2017 03:00,13.5,29.2,49.9,15.3,7.0
26/04/2017 04:00,5.7,20.9,29.6,9.8,7.0
26/04/2017 05:00,8.6,30.7,43.8,16.5,7.0
26/04/2017 06:00,6.6,30.4,40.5,11.8,6.0
26/04/2017 07:00,13.1,36.1,56.1,16.3,7.0
26/04/2017 08:00,13.5,35.6,56.3,19.7,6.0
26/04/2017 09:00,26.1,34.5,74.5,16.5,7.0
26/04/2017 10:00,16.0,33.5,58.0,24.1,6.0
26/04/2017 11:00,17.1,30.5,56.7,26.9,11.0
26/04/2017 12:00,12.5,34.0,53.3,23.7,16.0
26/04/2017 13:00,12.2,35.5,54.3,26.3,6.0
26/04/2017 14:00,7.8,24.2,36.2,18.1,6.0
26/04/2017 15:00,7.4,25.1,36.4,10.4,4.0
26/04/2017 16:00,6.8,25.2,35.6,15.5,4.0
26/04/2017 17:00,4.8,22.9,30.3,12.4,6.0
26/04/2017 18:00,8.0,29.9,42.2,14.3,9.0
26/04/2017 19:00,7.7,37.6,49.4,11.8,11.0
26/04/2017 20:00,9.5,45.5,60.0,14.7,13.0
26/04/2017 21:00,11.4,44.9,62.4,11.8,9.0
26/04/2017 22:00,13.5,47.0,67.7,20.7,7.0
26/04/2017 23:00,11.0,46.3,63.1,9.6,6.0
26/05/2017 00:00,21.5,65.3,98.2,12.7,9.0
26/05/2017 01:00,11.0,56.3,73.1,15.5,6.0
26/05/2017 02:00,9.7,46.2,61.0,14.3,15.0
26/05/2017 03:00,8.4,39.1,52.0,23.3,16.0
26/05/2017 04:00,17.9,45.6,73.0,25.7,19.0
26/05/2017 05:00,39.7,55.2,116.1,29.9,16.0
26/05/2017 06:00,49.2,59.2,134.7,32.9,12.0
26/05/2017 07:00,49.5,62.1,138.0,41.4,18.0
26/05/2017 08:00,31.9,52.7,101.5,44.0,24.0
26/05/2017 09:00,25.0,42.9,81.2,,27.0
26/05/2017 10:00,,,,,28.0
26/05/2017 11:00,13.7,36.7,57.8,47.0,16.0
26/05/2017 12:00,16.5,43.5,68.8,40.8,18.0
26/05/2017 13:00,13.8,42.9,64.1,40.6,14.0
26/05/2017 14:00,12.0,44.7,63.1,35.5,20.0
26/05/2017 15:00,5.2,30.5,38.5,41.8,16.0
26/05/2017 16:00,4.2,34.6,41.1,29.5,14.0
26/05/2017 17:00,4.3,43.9,50.4,29.3,15.0
26/05/2017 18:00,3.5,41.3,46.6,29.9,13.0
26/05/2017 19:00,4.7,62.2,69.4,27.7,18.0
26/05/2017 20:00,2.6,48.1,52.1,26.9,18.0
26/05/2017 21:00,3.7,58.5,64.2,27.5,18.0
26/05/2017 22:00,7.1,70.9,81.7,33.1,19.0
26/05/2017 23:00,8.2,77.2,89.8,37.4,26.0
26/06/2017 00:00,5.2,17.8,25.8,9.8,3.0
26/06/2017 01:00,4.7,18.5,25.6,11.4,-2.0
26/06/2017 02:00,6.7,20.5,30.8,11.6,-1.0
26/06/2017 03:00,6.8,19.7,30.0,11.6,7.0
26/06/2017 04:00,9.3,21.3,35.6,13.1,7.0
26/06/2017 05:00,19.3,36.0,65.5,13.3,4.0
26/06/2017 06:00,24.5,42.9,80.4,15.1,6.0
26/06/2017 07:00,23.2,40.0,75.5,24.3,7.0
26/06/2017 08:00,17.8,33.8,61.1,15.7,10.0
26/06/2017 09:00,21.1,30.8,63.1,12.5,11.0
26/06/2017 10:00,12.5,23.1,42.3,20.9,12.0
26/06/2017 11:00,14.0,26.6,48.1,15.3,14.0
26/06/2017 12:00,6.0,15.5,24.7,23.7,17.0
26/06/2017 13:00,7.2,21.7,32.7,22.7,11.0
26/06/2017 14:00,5.3,22.5,30.7,23.5,10.0
26/06/2017 15:00,6.8,30.5,40.9,24.3,14.0
26/06/2017 16:00,6.3,34.6,44.2,21.7,10.0
26/06/2017 17:00,4.4,34.3,41.0,20.3,10.0
26/06/2017 18:00,3.7,34.5,40.2,21.5,7.0
26/06/2017 19:00,1.8,26.8,29.5,13.9,9.0
26/06/2017 20:00,3.2,33.6,38.4,19.1,6.0
26/06/2017 21:00,3.3,31.0,36.1,14.1,9.0
26/06/2017 22:00,4.3,30.9,37.5,18.3,6.0
26/06/2017 23:00,2.5,22.3,26.1,12.0,6.0
26/07/2017 00:00,1.6,39.8,42.2,34.7,17.0
26/07/2017 01:00,1.8,35.1,37.9,26.7,11.0
26/07/2017 02:00,1.2,31.1,33.0,32.9,15.0
26/07/2017 03:00,1.0,25.5,27.1,18.1,10.0
26/07/2017 04:00,1.8,25.6,28.3,37.3,11.0
26/07/2017 05:00,5.3,29.9,38.0,12.2,7.0
26/07/2017 06:00,6.7,28.5,38.8,22.5,3.0
26/07/2017 07:00,5.8,27.5,36.4,15.7,2.0
26/07/2017 08:00,6.2,27.9,37.4,19.7,8.0
26/07/2017 09:00,7.6,28.3,39.8,21.5,5.0
26/07/2017 10:00,6.6,26.4,36.5,10.6,3.0
26/07/2017 11:00,8.7,26.9,40.2,15.7,3.0
26/07/2017 12:00,10.2,23.8,39.4,9.8,4.0
26/07/2017 13:00,10.3,24.6,40.3,15.5,11.0
26/07/2017 14:00,5.7,17.1,25.8,8.8,6.0
26/07/2017 15:00,6.7,17.7,28.0,8.6,2.0
26/07/2017 16:00,4.2,17.4,23.8,14.3,3.0
26/07/2017 17:00,3.6,18.3,23.8,2.2,7.0
26/07/2017 18:00,3.5,21.1,26.4,14.1,7.0
26/07/2017 19:00,2.2,19.5,23.0,17.9,8.0
26/07/2017 20:00,3.0,21.4,25.9,13.7,10.0
26/07/2017 21:00,2.0,24.1,27.2,25.1,4.0
26/07/2017 22:00,2.6,27.2,31.3,17.3,1.0
26/07/2017 23:00,1.9,17.0,19.9,18.3,2.0
26/08/2017 00:00,7.2,74.5,85.6,29.5,
26/08/2017 01:00,5.3,61.7,69.9,24.5,
26/08/2017 02:00,5.6,63.0,71.5,17.9,
26/08/2017 03:00,5.6,60.0,68.6,20.5,
26/08/2017 04:00,3.4,49.5,54.8,25.9,
26/08/2017 05:00,4.8,50.0,57.4,15.5,
26/08/2017 06:00,13.0,52.3,72.3,23.7,
26/08/2017 07:00,21.3,54.0,86.6,28.7,
26/08/2017 08:00,35.4,74.5,128.8,21.5,
26/08/2017 09:00,28.6,58.0,101.8,26.5,
26/08/2017 10:00,34.3,46.6,99.3,22.1,
26/08/2017 11:00,10.0,25.7,41.0,7.4,
26/08/2017 12:00,13.7,33.3,54.3,16.1,
26/08/2017 13:00,15.6,35.3,59.3,23.5,
26/08/2017 14:00,8.4,30.2,43.1,17.9,
26/08/2017 15:00,6.2,28.6,38.1,24.1,
26/08/2017 16:00,5.1,35.9,43.7,44.6,
26/08/2017 17:00,5.4,26.9,35.2,27.9,
26/08/2017 18:00,4.8,29.6,36.9,22.9,
26/08/2017 19:00,3.8,30.7,36.6,32.5,
26/08/2017 20:00,4.7,34.5,41.6,24.7,
26/08/2017 21:00,5.7,49.3,58.0,26.5,
26/08/2017 22:00,11.8,59.5,77.6,19.5,
26/08/2017 23:00,18.7,70.3,99.0,26.1,
26/09/2017 00:00,4.2,26.0,32.4,16.7,
26/09/2017 01:00,1.0,16.0,17.6,15.9,
26/09/2017 02:00,1.1,14.8,16.5,23.7,
26/09/2017 03:00,3.9,18.2,24.1,24.1,
26/09/2017 04:00,5.4,20.3,28.6,24.5,
26/09/2017 05:00,11.4,28.7,46.3,28.7,
